hotel,lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status_date,arrival_date,id_booking
Resort Hotel,40,0,4,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,185.0,281.0,0,Transient-Party,36.0,0,0,2015-10-02,2015-11-11,3015
Resort Hotel,40,0,4,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,281.0,,0,Transient-Party,40.0,0,0,2015-10-02,2015-11-11,3024
Resort Hotel,39,1,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,66.64,0,0,2015-10-03,2015-11-11,3030
Resort Hotel,103,1,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,49.59,0,2,2015-07-31,2015-11-11,3031
Resort Hotel,33,0,3,1,0.0,0,BB,FRA,Corporate,Corporate,0,0,0,A,C,0,No Deposit,334.0,281.0,0,Transient-Party,40.0,0,0,2015-10-10,2015-11-12,3046
Resort Hotel,80,1,3,2,0.0,1,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,32.4,0,3,2015-08-28,2015-11-16,3096
Resort Hotel,19,0,3,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,171.0,,0,Transient,26.1,0,0,2015-10-31,2015-11-19,3135
Resort Hotel,36,0,2,2,0.0,0,FB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,38.0,,0,Transient-Party,64.0,0,0,2015-10-15,2015-11-20,3145
Resort Hotel,36,0,2,2,0.0,0,FB,ESP,Groups,TA/TO,0,0,0,A,C,0,No Deposit,38.0,,0,Transient-Party,64.0,0,0,2015-10-15,2015-11-20,3155
Resort Hotel,36,0,2,2,0.0,0,FB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,38.0,,0,Transient-Party,64.0,0,0,2015-10-15,2015-11-20,3157
Resort Hotel,24,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,342.0,0,Transient-Party,32.0,0,0,2015-10-28,2015-11-21,3195
Resort Hotel,124,0,1,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,D,F,0,No Deposit,241.0,,0,Transient,54.05,0,1,2015-07-20,2015-11-21,3207
Resort Hotel,14,2,5,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,,0,Transient,26.0,0,0,2015-11-07,2015-11-21,3232
Resort Hotel,57,0,3,1,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,36.0,0,1,2015-09-30,2015-11-26,3246
Resort Hotel,57,0,3,1,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,36.0,0,1,2015-09-30,2015-11-26,3250
Resort Hotel,14,0,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,64.0,1,1,2015-11-12,2015-11-26,3252
Resort Hotel,31,0,1,2,0.0,0,BB,CZE,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,61.2,0,1,2015-11-02,2015-12-03,3281
Resort Hotel,45,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,55.95,1,1,2015-10-19,2015-12-03,3284
Resort Hotel,66,1,1,2,0.0,0,FB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,155.0,,0,Transient-Party,64.0,0,0,2015-09-30,2015-12-05,3332
Resort Hotel,44,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,134.0,,0,Transient-Party,70.0,0,0,2015-10-22,2015-12-05,3390
Resort Hotel,44,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,134.0,,0,Transient-Party,70.0,0,0,2015-10-22,2015-12-05,3392
Resort Hotel,45,2,1,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,38.0,,0,Transient-Party,68.0,0,0,2015-10-21,2015-12-05,3425
Resort Hotel,81,2,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,40.5,0,2,2015-09-16,2015-12-06,3433
Resort Hotel,192,0,1,2,0.0,0,BB,ZAF,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,32.4,0,2,2015-06-01,2015-12-10,3448
Resort Hotel,93,0,1,2,0.0,0,FB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,,,0,Transient,80.0,0,0,2015-09-17,2015-12-19,3478
Resort Hotel,93,0,1,2,0.0,0,FB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,,,0,Transient,80.0,0,0,2015-09-17,2015-12-19,3480
Resort Hotel,54,0,5,3,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,196.0,,0,Transient,85.0,1,1,2015-10-29,2015-12-22,3527
Resort Hotel,131,2,5,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,314.0,,0,Transient-Party,55.0,0,0,2015-08-13,2015-12-22,3549
Resort Hotel,0,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,Non Refund,240.0,,0,Transient,55.0,0,0,2015-12-25,2015-12-25,3604
Resort Hotel,130,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,29.16,0,2,2015-08-18,2015-12-26,3612
Resort Hotel,165,0,4,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,C,0,No Deposit,308.0,,122,Transient-Party,136.5,0,0,2015-07-18,2015-12-30,3650
Resort Hotel,165,0,4,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,308.0,,122,Transient-Party,136.5,0,0,2015-07-18,2015-12-30,3658
Resort Hotel,165,0,4,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,308.0,,122,Transient-Party,136.5,0,0,2015-07-18,2015-12-30,3681
Resort Hotel,165,0,4,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,308.0,,122,Transient-Party,136.5,0,0,2015-07-18,2015-12-30,3698
Resort Hotel,165,0,4,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,308.0,,122,Transient-Party,136.5,0,0,2015-07-18,2015-12-30,3699
Resort Hotel,165,0,4,1,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,B,0,No Deposit,308.0,,122,Transient-Party,0.0,0,0,2015-07-18,2015-12-30,3702
Resort Hotel,165,2,4,0,0.0,0,SC,PRT,Groups,TA/TO,0,0,0,A,C,0,No Deposit,308.0,,122,Transient-Party,0.0,0,0,2015-07-18,2015-12-30,3708
Resort Hotel,43,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,80.0,0,0,2015-11-18,2015-12-31,3711
Resort Hotel,114,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,,0,Transient,95.85,0,0,2015-09-08,2015-12-31,3715
Resort Hotel,86,0,2,3,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,250.0,,0,Transient,103.35,0,2,2015-10-06,2015-12-31,3719
Resort Hotel,79,0,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,169.48,1,0,2015-10-13,2015-12-31,3731
Resort Hotel,88,0,2,2,0.0,0,HB,ARG,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,241.0,,0,Transient,73.46,0,2,2015-10-05,2016-01-01,3741
Resort Hotel,113,0,1,2,0.0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,305.0,,0,Transient,72.0,0,0,2015-09-11,2016-01-02,3766
Resort Hotel,200,8,20,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,50.4,0,0,2015-06-22,2016-01-08,3804
Resort Hotel,1,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,39.0,0,1,2016-01-08,2016-01-09,3805
Resort Hotel,13,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,,0,Transient,67.0,0,0,2016-01-19,2016-02-01,3867
Resort Hotel,202,0,3,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,27.9,0,1,2015-07-15,2016-02-02,3871
Resort Hotel,26,1,3,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,87.0,0,1,2016-01-09,2016-02-04,3883
Resort Hotel,103,0,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,332.0,,0,Transient-Party,50.0,0,0,2015-10-29,2016-02-09,3947
Resort Hotel,103,2,4,1,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,35.1,0,0,2015-10-30,2016-02-10,3966
Resort Hotel,64,1,3,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,15.0,,0,Transient,25.0,0,0,2015-12-09,2016-02-11,3974
Resort Hotel,140,0,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,50.0,0,0,2015-09-25,2016-02-12,4031
Resort Hotel,112,0,2,2,0.0,0,FB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,134.0,,0,Transient-Party,68.0,0,0,2015-10-23,2016-02-12,4035
Resort Hotel,140,0,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,50.0,0,0,2015-09-25,2016-02-12,4062
Resort Hotel,111,0,2,2,0.0,0,FB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,38.0,,0,Transient,70.0,0,0,2015-10-24,2016-02-12,4089
Resort Hotel,112,0,2,1,0.0,0,Undefined,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,134.0,,0,Transient-Party,0.0,0,0,2015-10-23,2016-02-12,4095
Resort Hotel,140,0,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,50.0,0,0,2015-09-25,2016-02-12,4100
Resort Hotel,7,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,348.0,,0,Transient,82.0,0,0,2016-02-05,2016-02-12,4104
Resort Hotel,0,0,1,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,,,0,Transient,107.0,0,0,2016-02-13,2016-02-13,4109
Resort Hotel,133,1,1,2,0.0,0,BB,POL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient-Party,26.1,0,1,2015-10-05,2016-02-15,4129
Resort Hotel,5,0,1,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,80.0,0,1,2016-02-15,2016-02-20,4156
Resort Hotel,24,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,36.96,0,2,2016-01-29,2016-02-22,4168
Resort Hotel,74,1,2,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,68.0,,0,Transient,70.0,0,0,2015-12-14,2016-02-26,4208
Resort Hotel,74,1,2,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,68.0,,0,Transient,70.0,0,0,2015-12-14,2016-02-26,4212
Resort Hotel,123,1,1,2,0.0,0,Undefined,ESP,Groups,Direct,0,0,0,A,A,0,No Deposit,38.0,,0,Transient-Party,64.0,0,0,2015-10-27,2016-02-27,4237
Resort Hotel,123,1,1,2,0.0,0,FB,ESP,Groups,Direct,0,0,0,A,A,0,No Deposit,38.0,,0,Transient-Party,64.0,0,0,2015-10-27,2016-02-27,4239
Resort Hotel,19,4,6,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,48.0,0,0,2016-02-09,2016-02-28,4271
Resort Hotel,219,2,5,2,0.0,0,HB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,310.0,,0,Transient,52.0,0,0,2015-07-27,2016-03-02,4290
Resort Hotel,219,2,5,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,310.0,,0,Transient,52.0,0,0,2015-07-27,2016-03-02,4309
Resort Hotel,162,6,15,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,96.0,,0,Transient,82.0,0,0,2015-09-24,2016-03-04,4323
Resort Hotel,196,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,,0,Transient,41.4,0,2,2015-08-24,2016-03-07,4355
Resort Hotel,190,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,,0,Transient,41.4,1,2,2015-08-31,2016-03-08,4369
Resort Hotel,31,1,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,375.0,,0,Transient-Party,25.0,0,0,2016-02-10,2016-03-12,4398
Resort Hotel,65,2,3,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177.0,,0,Contract,34.2,0,0,2016-01-07,2016-03-12,4401
Resort Hotel,130,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,115.0,,0,Transient,27.81,0,0,2015-11-04,2016-03-13,4410
Resort Hotel,46,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,56.0,0,1,2016-01-29,2016-03-15,4419
Resort Hotel,15,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,177.0,,0,Transient,45.0,0,0,2016-03-01,2016-03-16,4426
Resort Hotel,105,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,48.0,0,0,2015-12-04,2016-03-18,4437
Resort Hotel,73,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,59.4,0,3,2016-01-06,2016-03-19,4462
Resort Hotel,201,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,37.54,0,1,2015-08-31,2016-03-19,4469
Resort Hotel,20,2,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,60.0,0,2,2016-02-29,2016-03-20,4485
Resort Hotel,136,0,3,2,0.0,0,Undefined,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,387.0,,0,Transient-Party,84.0,0,0,2015-11-09,2016-03-24,4539
Resort Hotel,3,0,3,2,0.0,0,Undefined,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,387.0,,0,Transient-Party,84.0,0,0,2016-03-21,2016-03-24,4561
Resort Hotel,162,0,3,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,84.0,0,0,2015-10-14,2016-03-24,4577
Resort Hotel,136,0,3,2,0.0,0,Undefined,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,387.0,,0,Transient-Party,84.0,0,0,2015-11-09,2016-03-24,4580
Resort Hotel,136,0,3,1,0.0,0,Undefined,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,387.0,,0,Transient-Party,0.0,0,0,2015-11-09,2016-03-24,4583
Resort Hotel,162,0,3,2,0.0,0,Undefined,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,84.0,0,0,2015-10-14,2016-03-24,4586
Resort Hotel,57,0,3,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,115.0,0,0,2016-01-27,2016-03-24,4587
Resort Hotel,162,0,3,2,0.0,0,Undefined,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,84.0,0,0,2015-10-14,2016-03-24,4594
Resort Hotel,106,1,3,2,0.0,0,FB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,68.0,,0,Transient,84.0,0,0,2015-12-09,2016-03-24,4613
Resort Hotel,106,1,3,2,0.0,0,FB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,68.0,,0,Transient,84.0,0,0,2015-12-09,2016-03-24,4619
Resort Hotel,40,2,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,73.67,0,0,2016-02-15,2016-03-26,4666
Resort Hotel,33,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,73.29,0,0,2016-02-22,2016-03-26,4668
Resort Hotel,147,2,5,2,0.0,0,HB,LUX,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,,,0,Transient-Party,73.0,0,0,2015-11-02,2016-03-28,4699
Resort Hotel,169,0,3,2,0.0,0,BB,POL,Groups,Direct,0,0,0,A,E,0,Refundable,,223.0,0,Transient-Party,66.0,0,0,2015-10-14,2016-03-31,4755
Resort Hotel,169,1,3,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Refundable,,223.0,0,Transient-Party,46.0,0,0,2015-10-14,2016-03-31,4777
Resort Hotel,169,1,3,2,0.0,0,BB,GBR,Groups,Direct,0,0,0,A,A,0,Refundable,,223.0,0,Transient-Party,66.0,0,0,2015-10-14,2016-03-31,4787
Resort Hotel,76,3,8,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,,0,Transient,51.87,0,1,2016-01-15,2016-03-31,4801
Resort Hotel,163,2,5,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,60.2,1,2,2015-10-21,2016-04-01,4808
Resort Hotel,182,0,0,2,1.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,I,0,No Deposit,156.0,,0,Transient,0.0,0,1,2015-10-05,2016-04-04,4823
Resort Hotel,171,1,1,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,Non Refund,298.0,,0,Transient-Party,85.0,0,0,2015-10-16,2016-04-04,4850
Resort Hotel,171,1,3,2,0.0,0,SC,DEU,Groups,TA/TO,0,0,0,A,I,0,No Deposit,298.0,,0,Transient-Party,0.0,0,0,2015-10-16,2016-04-04,4868
Resort Hotel,86,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,52.2,0,1,2016-01-09,2016-04-04,4877
Resort Hotel,40,0,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,88.0,0,1,2016-02-25,2016-04-05,4883
Resort Hotel,85,0,3,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,67.0,,0,Transient-Party,64.0,0,0,2016-01-13,2016-04-07,4899
Resort Hotel,275,2,5,2,0.0,0,HB,BRA,Groups,Direct,0,0,0,D,D,0,No Deposit,273.0,,0,Transient-Party,74.45,0,0,2015-07-10,2016-04-10,4953
Resort Hotel,275,2,5,2,0.0,0,HB,GBR,Groups,Direct,0,0,0,D,D,0,No Deposit,273.0,,0,Transient-Party,68.66,0,0,2015-07-10,2016-04-10,4956
Resort Hotel,275,2,5,2,0.0,0,HB,GBR,Groups,Direct,0,0,0,D,D,0,No Deposit,273.0,,0,Transient-Party,74.45,0,0,2015-07-10,2016-04-10,4960
Resort Hotel,212,2,5,2,0.0,0,HB,PRT,Groups,Direct,0,0,0,D,D,0,Non Refund,273.0,,0,Transient,76.05,0,0,2015-09-12,2016-04-11,4995
Resort Hotel,168,0,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,245.0,,0,Transient,86.0,0,0,2015-10-27,2016-04-12,5012
Resort Hotel,183,1,1,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,C,0,No Deposit,298.0,,0,Transient-Party,85.0,0,0,2015-10-16,2016-04-16,5056
Resort Hotel,183,1,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,298.0,,0,Transient-Party,85.0,0,0,2015-10-16,2016-04-16,5080
Resort Hotel,183,1,1,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,C,0,No Deposit,298.0,,0,Transient-Party,85.0,0,0,2015-10-16,2016-04-16,5082
Resort Hotel,185,1,1,1,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,,0,Transient-Party,54.5,0,0,2015-10-16,2016-04-18,5103
Resort Hotel,185,1,1,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,C,0,No Deposit,298.0,,0,Transient-Party,87.0,0,0,2015-10-16,2016-04-18,5115
Resort Hotel,185,1,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,,0,Transient-Party,86.0,0,0,2015-10-16,2016-04-18,5122
Resort Hotel,185,1,1,1,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,,0,Transient-Party,54.5,0,0,2015-10-16,2016-04-18,5124
Resort Hotel,172,3,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,115.0,,0,Transient,41.4,0,0,2015-10-29,2016-04-18,5152
Resort Hotel,208,2,5,2,0.0,0,HB,PRT,Groups,Direct,0,0,0,E,E,0,Non Refund,273.0,,0,Transient,60.3,0,0,2015-09-24,2016-04-19,5185
Resort Hotel,57,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,95.0,0,0,2016-02-25,2016-04-22,5204
Resort Hotel,191,1,2,2,0.0,0,Undefined,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,85.33,0,0,2015-10-14,2016-04-22,5209
Resort Hotel,83,2,5,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,D,D,0,Non Refund,71.0,,0,Transient,58.0,0,0,2016-01-30,2016-04-22,5245
Resort Hotel,52,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,80.0,0,1,2016-03-02,2016-04-23,5262
Resort Hotel,62,2,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,314.0,,0,Transient,52.56,0,0,2016-02-22,2016-04-24,5287
Resort Hotel,143,2,2,2,0.0,0,FB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,68.0,,0,Transient,84.0,0,0,2015-12-03,2016-04-24,5306
Resort Hotel,72,2,5,2,2.0,0,BB,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,250.0,,0,Transient,88.0,0,0,2016-02-12,2016-04-24,5311
Resort Hotel,110,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,52.2,0,1,2016-01-06,2016-04-25,5337
Resort Hotel,189,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,248.0,,0,Transient-Party,46.0,0,0,2015-10-20,2016-04-26,5351
Resort Hotel,189,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,248.0,,0,Transient-Party,46.0,0,0,2015-10-20,2016-04-26,5354
Resort Hotel,108,2,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,84.0,0,0,2016-01-12,2016-04-29,5439
Resort Hotel,87,2,5,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,D,D,0,Non Refund,71.0,,0,Transient,58.0,0,0,2016-02-02,2016-04-29,5468
Resort Hotel,157,4,10,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,79.2,0,2,2015-11-24,2016-04-29,5479
Resort Hotel,19,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,75.0,0,1,2016-04-11,2016-04-30,5484
Resort Hotel,178,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,48.06,0,1,2015-11-04,2016-04-30,5504
Resort Hotel,199,1,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,,0,Transient-Party,85.0,0,0,2015-10-16,2016-05-02,5542
Resort Hotel,199,1,1,1,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,,0,Transient-Party,54.5,0,0,2015-10-16,2016-05-02,5552
Resort Hotel,200,2,5,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,101.7,0,1,2015-10-15,2016-05-02,5579
Resort Hotel,288,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,40.0,,0,Contract,56.11,0,0,2015-07-20,2016-05-03,5594
Resort Hotel,159,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,52.2,0,2,2015-11-28,2016-05-05,5604
Resort Hotel,36,2,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,65.0,0,0,2016-03-31,2016-05-06,5626
Resort Hotel,1,2,0,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,393.0,,0,Transient-Party,48.6,0,1,2016-05-07,2016-05-08,5652
Resort Hotel,20,2,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,,,0,Transient,115.0,0,0,2016-04-18,2016-05-08,5654
Resort Hotel,46,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,242.0,,0,Transient,95.0,0,0,2016-03-23,2016-05-08,5658
Resort Hotel,230,4,6,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,46.98,0,1,2015-09-21,2016-05-08,5662
Resort Hotel,203,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,248.0,,0,Transient-Party,46.0,0,0,2015-10-20,2016-05-10,5680
